qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300089	class3_data_tool_recommend	single_tool	生存分析	T040	km_survival	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	完成生存分析需要的数据和工具分别是什么？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 km_survival。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300090	class3_data_tool_recommend	single_tool	免疫浸润与微环境分析	T041	lung_tme_annotation_cnv	HRA001748	scRNA-seq of liver cancer	Liver Cancer	我想完成免疫浸润与微环境分析，需要什么数据、应该用什么工具？	完成免疫浸润与微环境分析需要数据：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 lung_tme_annotation_cnv（另需公共参考资源：参考基因组 FASTA）。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 202 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["免疫浸润与微环境分析", "单细胞下游分析", "拷贝数变异分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 10, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5", "data_desc": "单细胞表达矩阵 H5 数据", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5_ZIP", "data_desc": "单细胞表达矩阵压缩包数据", "count": 1, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300091	class3_data_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	要完成表达矩阵预处理与归一化，需要准备哪些数据、推荐哪个工具？	完成表达矩阵预处理与归一化需要数据：基因表达矩阵/表格数据；推荐工具 preprocess_counts。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class300092	class3_data_tool_recommend	single_tool	可变剪接分析	T043	rmats_alternative_splicing	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)中要做可变剪接分析，需要哪些数据、用什么工具？	完成可变剪接分析需要数据：转录组比对 BAM 数据；推荐工具 rmats_alternative_splicing（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些数据，共 693 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["可变剪接分析"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 693, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class300093	class3_data_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	目标是RNA序列比对，应该选择什么数据和什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 rnaseq_singletask（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些数据，共 1386 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 693, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 693, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class300094	class3_data_tool_recommend	single_tool	细胞通讯分析	T045	scrna_cell_communication	HRA001748	scRNA-seq of liver cancer	Liver Cancer	完成细胞通讯分析需要的数据和工具分别是什么？	完成细胞通讯分析需要数据：样本元数据、单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 scrna_cell_communication。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 204 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	[]	["细胞通讯分析"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 10, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5", "data_desc": "单细胞表达矩阵 H5 数据", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5_ZIP", "data_desc": "单细胞表达矩阵压缩包数据", "count": 1, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300095	class3_data_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	我想完成可视化与报告，需要什么数据、应该用什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 stage_heatmap。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300096	class3_data_tool_recommend	single_tool	差异表达分析	T047	tcell_intervention	HRA001748	scRNA-seq of liver cancer	Liver Cancer	要完成差异表达分析，需要准备哪些数据、推荐哪个工具？	完成差异表达分析需要数据：样本元数据、单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 tcell_intervention（另需公共参考资源：参考基因组 FASTA）。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 204 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["差异表达分析"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 10, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5", "data_desc": "单细胞表达矩阵 H5 数据", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "SCRNA_MATRIX_H5_ZIP", "data_desc": "单细胞表达矩阵压缩包数据", "count": 1, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300097	class3_data_tool_recommend	single_tool	可视化与报告	T048	umap	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)中要做可视化与报告，需要哪些数据、用什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 umap。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300098	class3_data_tool_recommend	single_tool	DNA序列比对	T049	wes_somatic_pair	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	目标是DNA序列比对，应该选择什么数据和什么工具？	完成DNA序列比对需要数据：变异 VCF 数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 wes_somatic_pair（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 2002 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["DNA序列比对", "体细胞变异检测", "变异注释", "变异质量校正", "可视化与报告", "测序质量评估"]	["WES", "WGS"]		[{"semantic_format": "DNA_SOMATIC_SV_VCF", "data_desc": "体细胞结构变异 VCF 数据", "count": 286, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300099	class3_data_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	完成共表达网络分析需要的数据和工具分别是什么？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_hub。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300100	class3_data_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	我想完成共表达网络分析，需要什么数据、应该用什么工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_module_trait。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300101	class3_data_tool_recommend	single_tool	变异过滤与处理	T052	gatk_germline_cohort	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	要完成变异过滤与处理，需要准备哪些数据、推荐哪个工具？	完成变异过滤与处理需要数据：临床表型数据、基因组比对 BAM 数据、VCF 索引数据、变异 VCF 数据、样本元数据；推荐工具 gatk_germline_cohort（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些数据，共 3618 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "DNA_GENOMIC_ALIGNMENT_BAM", "DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL", "METADATA_SAMPLE_INFO"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["变异过滤与处理", "胚系变异检测"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 527, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 1909, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class300102	class3_data_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中要做结构变异检测，需要哪些数据、用什么工具？	完成结构变异检测需要数据：基因组比对 BAM 数据；推荐工具 manta_structural_variants（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 572 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300103	class3_data_tool_recommend	single_tool	基因融合检测	T054	star_fusion	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	目标是基因融合检测，应该选择什么数据和什么工具？	完成基因融合检测需要数据：样本元数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star_fusion。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 1145 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["基因融合检测"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300104	class3_data_tool_recommend	single_tool	接头与低质量序列修剪	T001	fastp	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	完成接头与低质量序列修剪需要的数据和工具分别是什么？	完成接头与低质量序列修剪需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 fastp。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 4060 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪", "测序质量评估"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300105	class3_data_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我想完成测序质量评估，需要什么数据、应该用什么工具？	完成测序质量评估需要数据：原始单端测序数据；推荐工具 fastqc。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 1144 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300106	class3_data_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成单细胞比对与定量，需要准备哪些数据、推荐哪个工具？	完成单细胞比对与定量需要数据：基因组比对 BAM 数据、原始单端测序数据；推荐工具 cellranger_workflow。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些数据，共 820 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 124, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class300107	class3_data_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中要做接头与低质量序列修剪，需要哪些数据、用什么工具？	完成接头与低质量序列修剪需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 trim_galore。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 3106 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1553, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1553, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
