question_id	question	intent	difficulty	工具	数据文件
Q_0262	使用发现队列Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer和验证队列Multi-omics integrative analysis of esophageal squamous carcinoma，如何安排fastqc、de_enrichment完成发现、注释、建模和验证？	Toolchain/Workflow	High	fastqc；de_enrichment	HRR1320767_f1.fq.gz；HRR1320767_r2.fq.gz；HRR1320768_f1.fq.gz；HRR1320768_r2.fq.gz；HRR1320769_f1.fq.gz；HRR1320769_r2.fq.gz；HRR1320770_f1.fq.gz；HRR1320770_r2.fq.gz；HRR1320771_f1.fq.gz；HRR1320771_r2.fq.gz；HRR1320772_f1.fq.gz；HRR1320772_r2.fq.gz；HRR1320773_f1.fq.gz；HRR1320773_r2.fq.gz；HRR1320774_f1.fq.gz；HRR1320774_r2.fq.gz；HRR1320775_f1.fq.gz；HRR1320775_r2.fq.gz；HRR1320776_f1.fq.gz；HRR1320776_r2.fq.gz；HRR1320777_f1.fq.gz；HRR1320777_r2.fq.gz；HRR1320778_f1.fq.gz；HRR1320778_r2.fq.gz；HRR1320779_f1.fq.gz；HRR1320779_r2.fq.gz；HRR1320780_f1.fq.gz；HRR1320780_r2.fq.gz；HRR1320781_f1.fq.gz；HRR1320781_r2.fq.gz
Q_0264	针对加权基因共表达网络分析（WGCNA）共表达分析，比较“先单模态分析再整合”与“直接联合建模”两种方案在项目Chinese Glioma Genome Altas (CGGA) - 全外显子测序（WES） dataset上的适用性	Toolchain/Workflow	High		
Q_0265	项目Multi-omics of acral melanoma的数据从project到T2包含哪些层级？	Lineage/Provenance	Low		
Q_0268	项目Multi-omics integrative analysis of esophageal squamous carcinoma中，表达矩阵、变异和临床数据能否在个体层面串联？	Lineage/Provenance	High		
Q_0269	项目Multi-omics integrative analysis of esophageal squamous carcinoma有多少个体？	Statistics	Low		
Q_0271	项目单细胞转录组测序（scRNA-seq） of liver cancer中Female个体有多少？	Statistics	Med		
Q_0272	项目Chinese Glioma Genome Altas (CGGA) - 转录组测序（RNA-seq） dataset (325)中各癌种个体数分布如何？	Statistics	Med		
Q_0273	间变少突-星形细胞瘤个体按生存状态分组数量如何？	Statistics	Med		
Q_0275	哪些项目包含批量转录组测序（bulk RNA）与全基因组测序（WGS）双模态数据，且样本量满足联合分析？	Statistics	High		
Q_0276	结肠腺癌的肿瘤突变负荷（肿瘤突变负荷（TMB））、生存状态和对应数据文件数量分布如何？	Statistics	High		
Q_0277	工具cox_model支持哪些功能？	Metadata/Concept Lookup	Low	cox_model	
Q_0283	比较TSV与TSV在项目Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer中的语义层级差异	Metadata/Concept Lookup	High		
Q_0285	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中缺少11_tmb的个体数量和占比？	Data Quality/Gap	Med		
Q_0286	哪些项目缺少全基因组测序（WGS）数据？	Data Quality/Gap	Med		
Q_0289	当前数据与工具能否支持肺腺癌与小细胞肺癌的全外显子测序（WES）+批量转录组测序（bulk RNA）联合分析？缺什么？	Data Quality/Gap	High		
Q_0290	项目Immune Correlates of Response and Resistance to Neoadjuvant Chemo-immunotherapy in Non-small Cell Lung Cancer的生存分析可用性如何？时间、状态、样本量是否足够？	Data Quality/Gap	High		
Q_0291	工具cellranger_workflow支持哪些输入输出格式？	Format Conversion	Low	cellranger_workflow	
Q_0292	有哪些工具支持REFERENCE_GENOME_FASTA输入？	Format Conversion	Low		
Q_0293	有哪些工具输出REFERENCE_GENOME_FASTA格式？	Format Conversion	Low		
Q_0297	工具gatk和tmb_survival_analysis有哪些共同输入格式？	Tool/Format Comparison	Low	gatk；tmb_survival_analysis	
Q_0299	工具gene_boxplot和ipf_trajectory_regulon有哪些不同输出格式？	Tool/Format Comparison	Low	gene_boxplot；ipf_trajectory_regulon	
