qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100150	class1_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	我想对基因表达矩阵/表格数据完成共表达网络分析，应该用什么工具？	推荐工具 wgcna_hub（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class100151	class1_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)中有基因表达矩阵/表格数据，要完成共表达网络分析，推荐使用哪个工具？	推荐工具 wgcna_module_trait（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class100152	class1_tool_recommend	single_tool	变异过滤与处理	T052	gatk_germline_cohort	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	我拿到了Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer的碱基质量校正后的比对 BAM 数据，目标是变异过滤与处理，应该选哪个工具？	推荐工具 gatk_germline_cohort（变异过滤与处理）。该工具需要输入：临床表型数据、基因组比对 BAM 数据、VCF 索引数据、变异 VCF 数据、样本元数据（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 2793 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "DNA_GENOMIC_ALIGNMENT_BAM", "DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL", "METADATA_SAMPLE_INFO"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["变异过滤与处理", "胚系变异检测"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 1014, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 1014, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100153	class1_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成结构变异检测，手上有转录组比对 BAM 数据，适合的工具是什么？	推荐工具 manta_structural_variants（结构变异检测）。该工具需要输入：基因组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 124 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 124, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100154	class1_tool_recommend	single_tool	基因融合检测	T054	star_fusion	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	基于Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)的原始双端测序数据（R1）做基因融合检测，应该使用什么工具？	推荐工具 star_fusion（基因融合检测）。该工具需要输入：样本元数据、原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 651 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["基因融合检测"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100155	class1_tool_recommend	single_tool	接头与低质量序列修剪	T001	fastp	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对原始双端测序数据（R1）完成接头与低质量序列修剪，应该用什么工具？	推荐工具 fastp（接头与低质量序列修剪）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 2360 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪", "测序质量评估"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100156	class1_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)中有原始双端测序数据（R1），要完成测序质量评估，推荐使用哪个工具？	推荐工具 fastqc（测序质量评估）。该工具需要输入：原始单端测序数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 650 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100157	class1_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我拿到了Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的原始双端测序数据（R1），目标是单细胞比对与定量，应该选哪个工具？	推荐工具 cellranger_workflow（单细胞比对与定量）。该工具需要输入：基因组比对 BAM 数据、原始单端测序数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 3540 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100158	class1_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成接头与低质量序列修剪，手上有原始双端测序数据（R1），适合的工具是什么？	推荐工具 trim_galore（接头与低质量序列修剪）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 696 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100159	class1_tool_recommend	single_tool	RNA序列比对	T005	star	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	基于Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的原始双端测序数据（R1）做RNA序列比对，应该使用什么工具？	推荐工具 star（RNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 696 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 348, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100160	class1_tool_recommend	single_tool	DNA序列比对	T006	bwa	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对原始双端测序数据（R1）完成DNA序列比对，应该用什么工具？	推荐工具 bwa（DNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 2360 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["DNA序列比对"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100161	class1_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)中有转录组比对 BAM 数据，要完成比对后处理与去重，推荐使用哪个工具？	推荐工具 samtools（比对后处理与去重）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些输入数据，共 693 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 693, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class100162	class1_tool_recommend	single_tool	体细胞变异检测	T008	gatk	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我拿到了Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的转录组比对 BAM 数据，目标是体细胞变异检测，应该选哪个工具？	推荐工具 gatk（体细胞变异检测）。该工具需要输入：基因组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 1180 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["体细胞变异检测", "变异质量校正"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100163	class1_tool_recommend	single_tool	变异过滤与处理	T009	bcftools	HRA007169	Multi-omics of acral melanoma	Acral melanoma	要完成变异过滤与处理，手上有变异 VCF 数据，适合的工具是什么？	推荐工具 bcftools（变异过滤与处理）。该工具需要输入：VCF 索引数据、变异 VCF 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些输入数据，共 532 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异过滤与处理", "可视化与报告"]	["WES"]		[{"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 152, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 380, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class100164	class1_tool_recommend	single_tool	变异注释	T010	snpeff	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	基于Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的变异 VCF 数据做变异注释，应该使用什么工具？	推荐工具 snpeff（变异注释）。该工具需要输入：变异 VCF 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 1909 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异注释", "可视化与报告"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 1909, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100165	class1_tool_recommend	single_tool	表达定量	T011	rsem	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对转录组比对 BAM 数据完成表达定量，应该用什么工具？	推荐工具 rsem（表达定量）。该工具需要输入：转录组比对 BAM 数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 430 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100166	class1_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	项目Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma中有转录组比对 BAM 数据，要完成表达定量，推荐使用哪个工具？	推荐工具 featurecounts（表达定量）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 1180 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100167	class1_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我拿到了Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据，目标是功能富集分析，应该选哪个工具？	推荐工具 diff_expr_go（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100168	class1_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成功能富集分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 diff_expr_kegg（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100169	class1_tool_recommend	single_tool	突变景观与可视化	T016	driver_gene_gender_analysis	HRA001749	scRNA-seq of liver cancer	Liver Cancer	基于scRNA-seq of liver cancer的体细胞突变 MAF 数据做突变景观与可视化，应该使用什么工具？	推荐工具 driver_gene_gender_analysis（突变景观与可视化）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 86 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["可视化与报告", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 85, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
